housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
29.380774421156165,18.08663228959712,11.067067072661905,15.268789770241154,12.027147943819388,1.47640615883701,<1H OCEAN
25.58820876332156,17.776471508051934,10.668388574193486,14.850483708948406,11.780969679219155,1.182208844048255,<1H OCEAN
6.717913188524821,23.332608980550706,15.181368197575505,21.436471368223742,16.29079244723436,1.1098739030611189,INLAND
23.64413960098605,20.186361597035912,11.685297132146871,15.923256746896907,12.375459040235308,1.5437248613812746,NEAR OCEAN
20.65758778171317,19.556873451098188,13.29845444267401,5.6691122335496225,3.9311131912698887,1.4622437048310688,INLAND
2.5563002907697525,27.88178156960081,18.17602464256819,25.078485410713352,19.425246861645007,1.2814140880304739,INLAND
17.044742128012903,20.287506278131286,13.048343423875853,17.18785095375562,13.820458360096367,1.1124282698880261,INLAND
20.65758778171317,20.25155152728426,12.577376210815162,18.07691208021816,13.404091754440238,0.9221883797709928,INLAND
12.126443927677814,20.105845476165847,13.54389325583771,20.816834474502944,14.26152598862074,1.050920631901614,NEAR OCEAN
7.354885271790876,23.518895453685406,14.919601356057493,20.48089157407737,15.629782062382896,1.3003119996663888,<1H OCEAN
16.51524124828983,23.427086687996045,13.729211779884174,20.568618636956852,14.728769312061933,1.3368930245816517,INLAND
15.444735279088695,11.832818162664006,6.813521009738282,9.451522084694036,6.853918215499471,1.377664612384198,INLAND
11.555093280194635,20.57557253713195,12.452081191750684,17.696292257438657,13.424641597993395,1.385991159095777,INLAND
8.596829717264344,25.97051397757003,17.36790382957981,22.846127550182604,18.195437748413468,0.9791711160051301,INLAND
13.252256939261265,18.407726075515995,13.86050754051852,20.734991731929057,14.596636981726578,0.7869977424976946,INLAND
20.65758778171317,18.809462311339736,11.521966028885155,16.712804436568053,12.362969538933278,1.101361377695135,INLAND
23.15254269619455,15.506490846791545,9.382898270912484,15.316513319078135,10.145695610560134,1.3346674075655915,<1H OCEAN
12.126443927677814,12.433549108503366,7.242791139347274,10.71033879193542,7.438904319521881,0.9614759156309802,INLAND
9.802497571264706,25.094280993317106,16.232277445663193,24.538018240095845,17.460665304762646,1.2514204871797499,INLAND
11.555093280194635,21.95561258830431,13.853680271472657,20.059601994864614,15.031302240394266,1.3678355268773759,<1H OCEAN
24.620512769355848,16.943880974749778,10.865901495282296,16.146496332635056,11.946414331953445,1.2059507916652934,INLAND
18.0930425819514,18.340945427072647,13.07233578227734,20.52801480749971,13.635937000315627,1.1430613106449277,<1H OCEAN
15.444735279088695,20.580160420533762,13.867325769720404,21.284721327777152,14.687794171714495,1.1582938260097724,<1H OCEAN
23.64413960098605,16.752905430493957,11.115939456965723,16.464230602933377,11.170059955146538,0.7222704177374258,<1H OCEAN
26.547685576544875,21.116652396954965,14.229156584612127,19.992621088419124,15.22986745338257,0.701303074282335,INLAND
5.405224086078479,24.524854975148795,16.638117270365935,22.421905568016644,17.842844932304867,1.287452207439428,INLAND
22.658582011713033,20.81028714572153,13.615971080796841,19.686946939205637,14.270363973122786,1.1274387128636916,INLAND
6.068579840189511,22.338345541830325,15.117087712919037,22.820392008144108,15.74833762222423,0.9140568788287334,INLAND
9.203797968102696,20.55949142220444,12.87703107424733,18.045998383521653,13.215603720121404,1.1496247391631589,INLAND
23.15254269619455,17.699136747019253,11.128072812545033,16.59801125150332,12.053776499761721,1.272926536215052,<1H OCEAN
20.65758778171317,23.004212462214916,13.50014889220069,19.393522715828805,14.809880798000096,1.540753194123728,<1H OCEAN
20.65758778171317,22.047993337402318,12.452081191750684,17.875679704853873,13.516182587538797,1.9206850375806046,INLAND
18.61212775946677,14.63282706498037,8.719040989371734,12.613528070515711,9.100891069780864,1.2649852962143608,INLAND
19.640807539748387,22.50769233681083,14.422594598565574,20.734991731929057,15.810203061229299,1.11801278794286,INLAND
10.977616881642048,26.277327673849317,16.955618462116416,24.332611670674996,18.27143398157819,1.2351997075294827,INLAND
21.16177165332299,18.026476352157186,11.235791624889591,15.556117569328089,12.093460191099803,1.1421938203410935,INLAND
26.068947676046907,19.083269853757706,12.351267123451631,19.4335812865625,13.204939501145542,1.3567630544172402,NEAR OCEAN
17.570626505468528,20.420126195444446,14.531755690544491,15.941660687177393,14.728769312061933,1.236552320341031,NEAR OCEAN
24.620512769355848,16.482638403904826,10.801069289810137,14.857827664215595,11.90555968697871,1.2137221610377809,<1H OCEAN
25.58820876332156,19.98203897413677,12.133243708156314,16.94162983429002,12.942503920579563,1.5085967015552086,NEAR OCEAN
22.658582011713033,19.73271984433675,12.742346204897942,19.411758716950075,13.586351730088182,1.0720550409839367,<1H OCEAN
15.444735279088695,21.22223285966196,14.254518726726243,20.710572425687737,15.304543673818927,1.2672496459087748,<1H OCEAN
17.570626505468528,16.669757475100376,11.340945495107084,14.222229601203981,12.093460191099803,1.133969057526909,<1H OCEAN
13.252256939261265,22.325716202817286,17.140634998956138,23.318337406115027,18.535712863089152,1.078904877314155,<1H OCEAN
16.51524124828983,19.649300637965812,12.229282559179175,16.80958465787452,12.953697149002998,1.1752684478399213,INLAND
15.444735279088695,20.263557053928263,11.674589872509666,16.396264433768202,12.119745625868443,1.3566728156863432,<1H OCEAN
12.692051514711967,21.27653192954284,13.048343423875853,17.733482232892214,13.635937000315627,1.23175021972541,INLAND
11.555093280194635,22.90108038833067,15.079241044829224,22.959805104232423,16.29079244723436,1.0685320185177474,INLAND
18.61212775946677,18.950697064262975,12.181509453195039,17.162632865045914,12.760154898491304,1.2664319434431601,INLAND
24.620512769355848,16.789948240950437,11.340945495107084,15.109230703302803,11.507269914701748,1.2828909756562656,<1H OCEAN
9.802497571264706,23.91566759258424,14.835157786923569,20.556148343961734,15.75524183247946,1.615539207852997,<1H OCEAN
15.981963583448021,16.798148980335608,9.34577573330362,13.884252080605137,9.687725291175157,1.7157308390163335,<1H OCEAN
16.51524124828983,15.345595100769692,9.095387823019923,14.072663774533718,9.859803009410408,1.534841774522039,<1H OCEAN
3.305996088150214,18.695456388003674,11.81185778766595,16.7989031193468,12.474310328892138,1.4115135093335507,INLAND
21.16177165332299,22.390443450916912,16.772804657274555,23.750757913859303,17.987016379783736,0.8287257269833012,<1H OCEAN
12.126443927677814,20.582453244857046,13.198363007182017,19.45895793265201,14.34058677725624,1.21095216327459,INLAND
12.126443927677814,25.663033955532583,17.91361499172423,28.752393767406794,19.659104627894504,0.9478932301380115,NEAR OCEAN
25.10541571855597,19.13160125217035,11.935012889633109,16.038898477683237,12.595302580618013,1.3127323465998997,<1H OCEAN
18.61212775946677,22.472353293259843,13.112065428330375,18.553468883200644,14.243809410048996,1.7402492283668247,<1H OCEAN
25.10541571855597,17.297351563514926,11.30617062517972,16.936399586229506,11.973468595577385,1.0247698872572542,NEAR OCEAN
10.977616881642048,22.765935218724024,14.106982190824843,20.25699598860141,15.304543673818927,1.4383906316587984,NEAR BAY
22.658582011713033,15.781134277308714,9.598533286345177,14.164537423517347,10.18508453985437,1.6173762284778688,<1H OCEAN
25.10541571855597,19.411748802975286,11.375450471301004,16.396264433768202,12.17191485722665,1.4763445623102676,NEAR OCEAN
4.027264866214044,26.141061591439467,16.916347988971644,22.771036603047293,18.031157357092134,1.4054938207532939,INLAND
23.64413960098605,15.93504370019419,12.133243708156314,15.497105513959164,12.80632933720196,0.9238972825474433,NEAR BAY
12.126443927677814,22.411896722852756,14.597381657474697,18.365937764952168,14.39270233311355,1.2145356785341046,INLAND
21.16177165332299,16.280464039933786,11.103772420113978,18.39544502628508,11.310845011348768,0.9127719275022114,INLAND
10.977616881642048,23.855100566518292,15.05749668254504,19.935206508472536,15.99222699025399,1.4940385325870331,INLAND
16.51524124828983,19.962022233575535,12.983785716592312,17.92542446953384,13.626055111296766,1.3161323114731693,<1H OCEAN
29.380774421156165,21.31802566807799,12.568534702093105,17.938927955041155,13.475684379159347,1.7887452284575713,<1H OCEAN
29.380774421156165,20.19363515989166,12.577376210815162,16.310262165621033,13.445115270727191,1.5176914406546778,<1H OCEAN
29.380774421156165,20.105845476165847,12.63881455319951,18.310801405875512,13.362760910427182,1.4371942128961446,<1H OCEAN
25.58820876332156,19.196437141905747,13.159323134558106,18.867029309915438,14.008391275283563,1.0129371892207597,<1H OCEAN
6.068579840189511,23.632555219125386,15.704533814477678,21.08350004843755,17.050030293176825,1.1920981487691493,INLAND
10.977616881642048,25.58169223075169,14.737837248143453,21.135743493554546,15.789649073518675,1.770586661995181,<1H OCEAN
7.980827650907333,20.580160420533762,13.190579575571377,16.636505697656364,12.713575806454736,1.2119021567667236,INLAND
21.66327538778403,17.989431692049454,10.814114122305721,15.640353149665296,11.624356706351342,1.4892249121740426,<1H OCEAN
17.570626505468528,17.105681609737346,10.58675156039441,14.486554686352504,10.87546312239653,1.3523710234801354,INLAND
15.444735279088695,20.2659556802739,13.82628024762737,18.31505836552321,14.64653342681973,0.9979964029707696,INLAND
27.024473111874542,20.953147867474872,15.041131644413882,23.723446508699038,15.99222699025399,1.1739196503610687,NEAR OCEAN
20.150632231241854,16.25806308745765,10.091510990561272,14.923510772084455,10.824536935697893,1.026363805312793,INLAND
16.51524124828983,4.9824282990802775,1.9283658773525232,3.0492772692759282,2.2359924223034215,0.878267885869746,INLAND
20.150632231241854,20.55949142220444,13.77103784334659,17.997134018994018,14.696011901462164,1.1588098602710504,<1H OCEAN
15.981963583448021,24.42737220102409,14.543747783480978,20.995634695304144,15.5944786137339,1.7859281619200218,<1H OCEAN
16.51524124828983,19.252308520769912,12.852060336532034,19.342215159773716,13.694864589383352,1.1975007060490241,<1H OCEAN
8.596829717264344,21.5481270901102,13.921549410496606,19.904628778240248,15.000166423656227,1.0848287796187837,INLAND
13.252256939261265,27.21286906814871,17.705898534691457,23.96002909737051,19.158753593741096,1.4066305757121305,NEAR BAY
9.802497571264706,21.6910579186414,13.853680271472657,20.43981201553621,14.801819238041475,1.2755741844581996,INLAND
18.61212775946677,21.437036366753283,14.8972110401785,18.537003233185857,16.110728435359867,1.164908828458268,NEAR OCEAN
17.044742128012903,21.915667571721652,15.062940858149851,18.960762005356802,16.143257222873554,1.3089559850610206,NEAR OCEAN
11.555093280194635,26.178133015258293,18.765021107132675,24.58767428142223,20.284142852310953,1.3549255701526777,<1H OCEAN
21.66327538778403,20.680347901638147,13.23709827170056,19.46257590878842,14.270363973122786,1.4287247376917949,<1H OCEAN
13.252256939261265,19.060403420638952,11.717268358658307,15.898632250382631,12.60724990524873,1.0797677524770903,INLAND
10.39358234134551,23.02895853430165,15.369844377788315,20.458799633025,16.453590454529284,1.2064871752477377,NEAR OCEAN
21.16177165332299,18.725650997326866,11.294518189360025,15.357117779774505,11.93283277681526,1.4242495722178472,<1H OCEAN
10.977616881642048,18.385542681482576,11.443669524003983,17.267902207600052,11.738742458717146,1.1082695262681275,INLAND
29.380774421156165,18.722637804566713,12.285975903155713,15.289289501749998,12.976013945148075,1.307148791090233,NEAR BAY
24.133441293341143,16.88762579799444,10.168151719569376,13.796447272771745,10.125871017937463,1.0909745383477538,INLAND
14.903367168186387,23.761128717008656,16.841018393311234,25.269249865838574,17.952489781165227,1.2142709270934706,<1H OCEAN
14.903367168186387,21.49784026737407,14.31739446562732,19.541717492614044,15.508920857343117,1.218587657452347,INLAND
21.66327538778403,21.808085565357057,13.143620665067898,18.811771381115594,14.26152598862074,1.4840797900808935,<1H OCEAN
12.126443927677814,29.116412437395592,17.140634998956138,24.079959901076528,18.42563626199783,1.7809464101845252,<1H OCEAN
15.444735279088695,22.60577726538239,13.90804682445993,20.2537485488252,15.116106331254958,1.5310952709124759,NEAR OCEAN
26.068947676046907,11.7157186441652,7.242791139347274,11.72143371323453,7.770498680379072,1.3844413247614236,NEAR BAY
3.305996088150214,29.80748466893819,17.923654951535557,27.63460491458624,19.417189017363988,1.5103549379036343,INLAND
16.51524124828983,22.96777452458376,13.708169780578514,20.30553917794326,14.654808645584232,1.5851460214206194,<1H OCEAN
4.027264866214044,22.211090262160628,13.456022195894493,21.164616012072727,14.596636981726578,1.517358390583424,NEAR OCEAN
23.15254269619455,19.91172428293984,11.282835043074527,16.481108472807577,12.210696495433899,1.8464149837440134,INLAND
7.980827650907333,21.627875814946346,13.396578512911901,19.81901828867183,14.579910530624675,1.4751359701208862,<1H OCEAN
6.717913188524821,13.45570313609036,9.51011829327341,18.39123741450911,10.005044460119171,1.2793541797150185,<1H OCEAN
9.203797968102696,18.67119980789275,12.983785716592312,15.562639008693889,13.393788063059135,1.3620039881177362,<1H OCEAN
12.126443927677814,18.557823525974534,13.143620665067898,22.370081221110688,13.905798986752881,1.034601042163923,<1H OCEAN
25.58820876332156,20.335159653531125,12.257714679133125,16.407643103527437,12.897496173163232,1.5732971005160656,<1H OCEAN
24.133441293341143,12.668132118558006,8.25049510040106,14.686524003230012,9.43940483658875,1.2449318902548503,<1H OCEAN
29.380774421156165,23.764129055465364,16.04343874279341,21.074758387861106,17.021738731026616,1.2875868456407045,NEAR BAY
14.903367168186387,14.266883940927759,10.044829293001396,11.491576702314708,7.908913667622166,0.9550419842933285,INLAND
17.570626505468528,24.86963117646026,17.625747056079806,21.642479003585642,19.104274526996626,1.4228896855744788,NEAR BAY
29.380774421156165,21.19703381758584,13.757133758080844,18.94911314569372,14.704218244021787,1.3643997536074473,NEAR BAY
13.807365639704402,22.97441238290096,16.125125673562543,19.30534173077843,17.51884570635414,1.4615746034859793,<1H OCEAN
21.66327538778403,18.432985473338384,11.832614440712492,17.63070839728753,12.350449913122818,1.1452565545484445,<1H OCEAN
18.0930425819514,29.031805056000238,16.62158189351166,23.318337406115027,17.917790638865338,2.0927224682885277,<1H OCEAN
15.444735279088695,16.61085652830973,11.421045423786822,13.743085013210326,12.58332807545114,0.8826261065744186,<1H OCEAN
21.66327538778403,16.995652861503796,10.92977360673369,15.61455902487613,11.44766655824143,1.2938821259961761,<1H OCEAN
29.380774421156165,16.91179943348554,10.517498033751636,15.503690987166992,11.217445143299674,0.8734702891183047,NEAR BAY
10.39358234134551,18.026476352157186,10.517498033751636,15.929397506542161,11.295402758698735,1.3994693515712464,INLAND
21.66327538778403,21.875506827039843,13.07233578227734,18.479064219474623,14.234930719810425,1.7251914340997418,<1H OCEAN
