housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
25.58820876332156,19.982039770086857,12.133243708156314,16.94162983429002,12.942503920579565,1.5085966744249408,NEAR OCEAN
22.658582011713033,19.73272062467106,12.742346204897942,19.411758716950075,13.586351730088186,1.0720550277553718,<1H OCEAN
15.444735279088695,21.222233734676376,14.254518726726243,20.710572425687737,15.304543673818925,1.2672496271384195,<1H OCEAN
17.570626505468528,16.66975807170634,11.340945495107084,14.222229601203981,12.093460191099803,1.1339690426547788,<1H OCEAN
13.252256939261265,22.325717150056654,17.140634998956138,23.318337406115027,18.535712863089152,1.078904863908893,<1H OCEAN
16.51524124828983,19.64930141309654,12.229282559179175,16.80958465787452,12.953697149002997,1.175268431812915,INLAND
15.444735279088695,20.263557867624456,11.674589872509666,16.396264433768202,12.119745625868443,1.356672794017888,<1H OCEAN
12.692051514711967,21.27653280807059,13.048343423875853,17.733482232892214,13.635937000315627,1.231750202042073,INLAND
11.555093280194635,22.901081373903754,15.079241044829226,22.959805104232423,16.29079244723436,1.0685320053795668,INLAND
18.61212775946677,18.950697796240583,12.181509453195039,17.162632865045914,12.760154898491304,1.2664319246982465,INLAND
24.620512769355848,16.78994884446947,11.340945495107084,15.109230703302805,11.507269914701748,1.2828909563955868,<1H OCEAN
9.802497571264706,23.91566864684505,14.835157786923569,20.556148343961734,15.75524183247946,1.6155391764584106,<1H OCEAN
15.981963583448021,16.798149584327238,9.34577573330362,13.884252080605137,9.687725291175157,1.7157308033010719,<1H OCEAN
16.51524124828983,15.34559562292743,9.095387823019925,14.072663774533716,9.859803009410408,1.534841746377897,<1H OCEAN
3.305996088150214,18.695457104407005,11.81185778766595,16.7989031193468,12.474310328892138,1.41151348577269,INLAND
21.16177165332299,22.39044440244599,16.77280465727456,23.750757913859303,17.987016379783736,0.828725719223041,<1H OCEAN
12.126443927677814,20.58245407879946,13.198363007182017,19.45895793265201,14.340586777256242,1.21095214621156,INLAND
12.126443927677814,25.663035131227954,17.91361499172423,28.752393767406794,19.659104627894504,0.9478932198941324,NEAR OCEAN
25.10541571855597,19.131601995249074,11.935012889633109,16.038898477683237,12.595302580618013,1.3127323263843165,<1H OCEAN
18.61212775946677,22.47235425022568,13.112065428330375,18.553468883200644,14.243809410048996,1.7402491915451617,<1H OCEAN
25.10541571855597,17.297352196495222,11.30617062517972,16.936399586229506,11.973468595577385,1.024769875213897,NEAR OCEAN
10.977616881642048,22.765936195252262,14.106982190824844,20.25699598860141,15.304543673818925,1.4383906071380324,NEAR BAY
22.658582011713033,15.781134823601157,9.598533286345177,14.164537423517347,10.18508453985437,1.617376197006927,<1H OCEAN
25.10541571855597,19.411749563346763,11.375450471301004,16.396264433768202,12.17191485722665,1.4763445363972363,NEAR OCEAN
4.027264866214044,26.141062801022162,16.91634798897164,22.771036603047293,18.031157357092134,1.4054937974044854,INLAND
23.64413960098605,15.935044255098902,12.133243708156314,15.497105513959164,12.806329337201959,0.9238972728333197,NEAR BAY
12.126443927677814,22.41189767580489,14.597381657474697,18.365937764952168,14.392702333113549,1.2145356613650626,INLAND
21.16177165332299,16.280464614323687,11.103772420113978,18.39544502628508,11.310845011348768,0.9127719180285941,INLAND
10.977616881642048,23.855101616640344,15.05749668254504,19.935206508472536,15.992226990253988,1.494038506010112,INLAND
16.51524124828983,19.96202302826839,12.983785716592312,17.92542446953384,13.626055111296765,1.3161322911471636,<1H OCEAN
29.380774421156165,21.318026549293393,12.568534702093105,17.938927955041155,13.475684379159347,1.7887451893896926,<1H OCEAN
29.380774421156165,20.193635969168994,12.577376210815162,16.310262165621033,13.445115270727193,1.5176914131754524,<1H OCEAN
29.380774421156165,20.105846279905577,12.63881455319951,18.310801405875512,13.362760910427182,1.4371941884185653,<1H OCEAN
25.58820876332156,19.196437888975677,13.159323134558106,18.867029309915438,14.008391275283563,1.0129371774646003,<1H OCEAN
6.068579840189511,23.632556254081607,15.70453381447768,21.08350004843755,17.050030293176825,1.19209813225795,INLAND
10.977616881642048,25.58169340070872,14.737837248143453,21.135743493554546,15.789649073518675,1.7705866237774073,<1H OCEAN
7.980827650907333,20.580161254330065,13.190579575571377,16.636505697656364,12.713575806454735,1.2119021396756249,INLAND
21.66327538778403,17.989432365920827,10.814114122305721,15.640353149665298,11.624356706351342,1.4892248857786692,<1H OCEAN
17.570626505468528,17.105682231536516,10.58675156039441,14.486554686352504,10.87546312239653,1.3523710019563941,INLAND
15.444735279088695,20.265956494121813,13.82628024762737,18.31505836552321,14.646533426819728,0.9979963915719092,INLAND
27.024473111874542,20.953148725141734,15.04113164441388,23.723446508699038,15.992226990253988,1.173919634372526,NEAR OCEAN
20.150632231241854,16.2580636605774,10.091510990561272,14.923510772084455,10.824536935697893,1.0263637932304626,INLAND
16.51524124828983,4.9824283761195005,1.9283658773525234,3.049277269275928,2.2359924223034215,0.8782678771215711,INLAND
20.150632231241854,20.559492254683978,13.77103784334659,17.997134018994018,14.696011901462164,1.158809844709941,<1H OCEAN
15.981963583448021,24.427373290442382,14.543747783480976,20.995634695304144,15.5944786137339,1.785928122984739,<1H OCEAN
16.51524124828983,19.2523092712845,12.852060336532034,19.342215159773716,13.69486458938335,1.1975006893807167,<1H OCEAN
8.596829717264344,21.548127986274842,13.921549410496606,19.904628778240248,15.000166423656225,1.0848287660596831,INLAND
13.252256939261265,27.212870354715232,17.705898534691457,23.96002909737051,19.158753593741096,1.4066305523233604,NEAR BAY
9.802497571264706,21.69105882413013,13.853680271472655,20.43981201553621,14.801819238041475,1.2755741654277568,INLAND
18.61212775946677,21.437037255691088,14.897211040178497,18.537003233185857,16.110728435359867,1.1649088127253904,NEAR OCEAN
17.044742128012903,21.91566849192144,15.062940858149851,18.960762005356802,16.143257222873554,1.3089559649676936,NEAR OCEAN
11.555093280194635,26.17813422748065,18.765021107132675,24.58767428142223,20.284142852310953,1.3549255485430656,<1H OCEAN
21.66327538778403,20.680348741826112,13.23709827170056,19.46257590878842,14.270363973122784,1.4287247135187167,<1H OCEAN
13.252256939261265,19.060404159342475,11.717268358658307,15.898632250382633,12.60724990524873,1.0797677390494798,INLAND
10.39358234134551,23.02895952845609,15.369844377788313,20.458799633025,16.453590454529284,1.2064871583162913,NEAR OCEAN
21.16177165332299,18.72565171556718,11.294518189360025,15.357117779774507,11.93283277681526,1.424249548204801,<1H OCEAN
10.977616881642048,18.38554337911627,11.443669524003983,17.267902207600052,11.738742458717146,1.1082695120909254,INLAND
29.380774421156165,18.722638522623644,12.285975903155713,15.289289501749998,12.976013945148075,1.307148771055267,NEAR BAY
24.133441293341143,16.887626407150243,10.168151719569376,13.796447272771744,10.125871017937463,1.0909745246280456,INLAND
14.903367168186387,23.761129760718827,16.841018393311234,25.269249865838574,17.952489781165227,1.2142709099322735,<1H OCEAN
14.903367168186387,21.497841160265192,14.317394465627318,19.541717492614044,15.508920857343119,1.2185876401630005,INLAND
21.66327538778403,21.80808647850173,13.143620665067898,18.811771381115594,14.26152598862074,1.4840797638787957,<1H OCEAN
12.126443927677814,29.116413863985752,17.140634998956138,24.079959901076528,18.42563626199783,1.780946371483085,<1H OCEAN
15.444735279088695,22.605778231224058,13.90804682445993,20.2537485488252,15.116106331254956,1.5310952429143538,NEAR OCEAN
26.068947676046907,11.715718979832854,7.242791139347274,11.72143371323453,7.770498680379072,1.3844413021458033,NEAR BAY
3.305996088150214,29.807486147369357,17.923654951535557,27.63460491458624,19.417189017363988,1.510354910706101,INLAND
16.51524124828983,22.96777551462964,13.708169780578514,20.30553917794326,14.654808645584232,1.5851459912739911,<1H OCEAN
4.027264866214044,22.21109120181763,13.456022195894493,21.164616012072727,14.596636981726576,1.5173583631170222,NEAR OCEAN
23.15254269619455,19.91172507447624,11.282835043074527,16.48110847280758,12.210696495433899,1.8464149419036995,INLAND
7.980827650907333,21.62787671630981,13.396578512911901,19.81901828867183,14.579910530624673,1.475135944252857,<1H OCEAN
6.717913188524821,13.455703557749201,9.51011829327341,18.39123741450911,10.005044460119171,1.2793541605658227,<1H OCEAN
9.203797968102698,18.671200522821422,12.983785716592312,15.56263900869389,13.393788063059135,1.3620039662691887,<1H OCEAN
12.126443927677814,18.557824234023105,13.143620665067898,22.370081221110688,13.90579898675288,1.0346010298790982,<1H OCEAN
25.58820876332156,20.335160471760013,12.257714679133125,16.407643103527437,12.89749617316323,1.5732970708481597,<1H OCEAN
24.133441293341143,12.668132500479008,8.25049510040106,14.68652400323001,9.43940483658875,1.2449318721720504,<1H OCEAN
29.380774421156165,23.764130099380075,16.043438742793413,21.074758387861106,17.021738731026616,1.2875868262314554,NEAR BAY
14.903367168186387,14.266884404859084,10.044829293001396,11.491576702314708,7.908913667622166,0.9550419738887076,INLAND
17.570626505468528,24.86963229653654,17.625747056079806,21.642479003585642,19.104274526996626,1.4228896616099442,NEAR BAY
29.380774421156165,21.19703469097124,13.757133758080844,18.94911314569372,14.704218244021787,1.3643997316776981,NEAR BAY
13.807365639704402,22.974413373392334,16.125125673562543,19.30534173077843,17.51884570635414,1.4615745781198939,<1H OCEAN
21.66327538778403,18.43298617383533,11.832614440712492,17.63070839728753,12.350449913122818,1.1452565393653582,<1H OCEAN
18.0930425819514,29.03180647627971,16.62158189351166,23.318337406115027,17.917790638865338,2.0927224133211397,<1H OCEAN
15.444735279088695,16.610857121537126,11.421045423786822,13.743085013210324,12.583328075451142,0.8826260977363146,<1H OCEAN
21.66327538778403,16.995653476912956,10.92977360673369,15.614559024876128,11.44766655824143,1.2938821063867625,<1H OCEAN
29.380774421156165,16.911800044038927,10.517498033751636,15.503690987166992,11.217445143299674,0.873470280468558,NEAR BAY
10.39358234134551,18.026477028239892,10.517498033751636,15.929397506542161,11.295402758698735,1.3994693284335857,INLAND
21.66327538778403,21.875507744604015,13.07233578227734,18.479064219474623,14.234930719810425,1.7251913979598785,<1H OCEAN
11.555093280194635,18.637699781065105,10.68184363838514,15.849085285640603,11.536802939026904,1.66748678697331,<1H OCEAN
19.128009749992362,18.458147162391047,11.738458381184731,16.223064566476737,12.261954691072486,1.123331707054169,INLAND
11.555093280194635,21.41461507882532,14.248189654202235,16.407643103527437,12.725258965103732,1.3921936031181754,NEAR OCEAN
21.16177165332299,19.727536732595944,12.074657978580147,17.429991991854887,13.064368401650672,1.404313182141974,INLAND
29.380774421156165,18.372832791080967,11.749016547686944,19.06474944547247,12.547240035825062,1.3855610250560761,NEAR OCEAN
10.977616881642048,21.85246086096468,13.798733373664142,19.873923637178134,14.613316075946795,1.3808673298160605,<1H OCEAN
29.380774421156165,20.04422027475774,12.559676838721046,16.90492888648184,13.566393525601562,1.5141559885451488,NEAR BAY
19.640807539748387,14.449889465221652,9.419670705540963,16.44730754526145,8.814205617774002,1.1412403372176447,INLAND
22.658582011713033,15.547276429596536,10.627766233296724,16.957295247614244,11.248778942022494,0.9577348937613086,<1H OCEAN
12.126443927677814,25.68443684798668,17.345920925070335,21.691129911254478,18.38391347405903,0.864704719086283,INLAND
19.640807539748387,18.939043170255324,11.588008728871156,16.559282453949013,12.547240035825062,1.383693667315193,<1H OCEAN
22.162185116020062,12.177085043109615,6.5751615873880676,8.841249773499092,5.793583146724823,1.375393600142996,INLAND
29.380774421156165,17.842502498963054,11.935012889633109,17.60240271249028,12.817810667693337,0.8437320636144283,<1H OCEAN
21.66327538778403,21.702845391711264,15.552151512239535,21.21058960174732,16.70823045936848,1.051845279404701,NEAR OCEAN
17.044742128012903,18.461285409921274,13.23709827170056,21.07767337373558,14.270363973122784,1.0721021883908992,<1H OCEAN
27.024473111874542,20.001998555139544,12.725244435906733,17.040210264771638,12.89749617316323,1.0565941127057077,NEAR BAY
20.65758778171317,17.828658911034573,11.067067072661905,17.111902673292278,11.959959530079688,1.4811420637503323,<1H OCEAN
3.305996088150214,26.694904388676825,16.600847511364474,23.403985783876813,18.257247089394724,1.4516390691127836,<1H OCEAN
25.10541571855597,18.21505329276202,11.955222100671829,19.37890064999894,13.075311795978331,1.138626981806664,<1H OCEAN
11.555093280194635,21.869752729146366,13.784904304793073,19.48424586025821,14.67132440397474,1.1713348977091302,INLAND
16.51524124828983,18.404562386250003,9.933781168139642,15.186077213838052,10.650679643868049,1.6682544586830368,<1H OCEAN
1.7693277820707587,29.812005468193796,17.873293824365913,24.608598482168915,18.29501549461926,1.9142143362797273,<1H OCEAN
20.65758778171317,18.07664644404854,11.631506286532217,18.92575774330357,12.337899994163676,1.2973539104269143,<1H OCEAN
9.802497571264706,23.318339648366596,13.470774046596802,21.138635592258904,14.090979390085804,1.7097331902951092,<1H OCEAN
13.252256939261265,20.270751273317437,13.948449199439503,17.17273177732225,14.46147273697561,1.0533268992868694,NEAR OCEAN
27.024473111874542,15.73217676869039,9.193626648744793,12.077939444888528,9.554053497532461,1.3742549084039812,<1H OCEAN
11.555093280194635,19.888970400885114,13.008094377568776,15.241346574092235,13.76284003525653,1.310530906201611,<1H OCEAN
23.15254269619455,10.703779984721372,6.533610765863898,12.151107672518549,6.618796790602887,0.5120607045099647,NEAR BAY
14.357652724305408,21.073984815200344,14.139410931962304,19.972408029056936,14.769463380526346,1.2351996897420852,INLAND
21.66327538778403,17.286019726910165,10.418589945585502,14.843130489665546,11.310845011348768,1.3733189984950966,NEAR BAY
25.58820876332156,11.905813747299353,7.341850019564836,9.62253320793212,7.515210490076547,1.4803594588755264,NEAR OCEAN
16.51524124828983,19.01731594228881,10.641350182814849,15.179132221838644,11.248778942022494,1.5789424544884436,INLAND
20.150632231241854,19.781772276814692,13.02423355635183,16.75061500745508,13.536321412415537,1.1867283718309631,INLAND
29.380774421156165,17.709739476385806,10.447087861985707,15.549589085975342,11.891867692434454,1.5953412545856274,NEAR BAY
28.9130548075421,21.461419543267592,14.074350659629292,18.019388663780596,14.84201844503403,1.3592243989277264,NEAR OCEAN
18.0930425819514,18.740696895977074,12.360521190544691,17.468694425432783,13.445115270727193,1.25095666699327,<1H OCEAN
13.807365639704402,17.8838515276389,11.653099264457863,16.868018079118297,12.619170191659258,0.896058700171452,INLAND
