housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
22.658582011713033,20.17422205112764,13.127868217671624,16.90492888648184,14.145384095394252,1.5544706022908705,<1H OCEAN
16.51524124828983,20.344651461492415,16.650488587525288,22.726125628868765,17.6285563431118,1.0764031270978196,<1H OCEAN
14.903367168186387,17.86321028043935,11.488577573834705,16.978123652185452,12.412748461589167,1.2186440135385446,INLAND
22.658582011713033,16.895694454133185,10.34648426432139,14.678959925179694,11.090032975176058,1.3272003573688165,<1H OCEAN
25.58820876332156,17.505150411573382,10.654890858805475,15.289289501749998,11.522058555424731,1.4359426380288283,<1H OCEAN
15.981963583448021,17.748460122858557,10.627766233296724,17.091499579167092,11.4024838778143,1.5579085555032794,<1H OCEAN
22.162185116020062,18.096603160051362,12.63008562935979,16.49794143200081,12.69013193204684,0.7371212826961342,INLAND
16.51524124828983,22.338345541830325,13.901282266835155,21.715343624077658,14.842018445034032,1.3796809798826102,INLAND
19.128009749992362,17.90442407788127,11.56610185461878,16.217207948633824,11.766933509700761,1.0997810779341985,NEAR OCEAN
14.903367168186387,19.34074357507263,12.210231700255743,17.132242101207215,13.053402828302891,1.1129157899871305,INLAND
20.150632231241854,14.780669102374011,9.456100473184954,12.557969100264174,9.621405109034198,1.238994274122124,<1H OCEAN
27.024473111874542,17.486878577319796,10.84008566235917,15.179132221838644,12.053776499761721,1.3437061671665336,<1H OCEAN
3.305996088150214,28.91090621476021,19.03780391512773,26.678961225050774,20.024676682239768,1.3378554718957991,INLAND
22.162185116020062,18.96814052857979,11.352476905893074,15.510269273968005,11.696155193404195,1.5380323358080759,<1H OCEAN
20.65758778171317,18.839137258202843,12.360521190544691,17.788883512659115,13.341978565127823,1.3989645816756942,<1H OCEAN
21.16177165332299,18.498825410278528,11.005197482166098,17.468694425432783,11.44766655824143,1.565612026123495,<1H OCEAN
19.128009749992362,15.14182973163745,10.600467244056466,17.672943218408342,11.041367696638604,1.050920631901614,NEAR OCEAN
27.97238828236974,22.509454982587762,13.389098361562297,18.63928059882823,14.243809410048996,1.6788144967781973,<1H OCEAN
7.980827650907333,16.67394248676054,9.382898270912484,13.47756436217946,10.18508453985437,1.4800045245484486,<1H OCEAN
25.58820876332156,18.49258372754308,11.454938811613896,15.275630852271606,12.17191485722665,1.187715250425527,INLAND
7.980827650907333,23.373689054895973,13.92828749149948,19.72193425347024,14.537885159375424,1.4359690140539272,INLAND
17.570626505468528,20.15475454291066,14.86909288641195,18.449912244661174,15.720644259279643,1.1187376758947198,<1H OCEAN
28.44360625657859,22.887672122670573,14.525749524961475,19.393522715828805,15.487345169239155,1.5645223613088115,NEAR OCEAN
11.555093280194635,22.77955712818792,14.379529839248288,21.416965429470178,15.5944786137339,1.4582939300845834,NEAR OCEAN
12.126443927677814,20.52490793878308,12.79329193280795,19.83622030843933,13.694864589383352,1.065133014210284,INLAND
7.354885271790876,18.695456388003674,13.32885189608527,16.70196025543889,13.820458360096367,1.3462206307310793,NEAR OCEAN
9.802497571264706,28.13810275566984,16.72417971736731,23.333774488857642,18.08958046040559,1.9758870004304139,<1H OCEAN
11.555093280194635,21.564146283217028,14.354763262479523,15.595141155545631,13.989875097706225,1.1320792376658535,<1H OCEAN
21.16177165332299,20.55719112562145,12.52408044955149,18.716021401862015,13.516182587538797,1.4923744350545358,<1H OCEAN
9.203797968102696,24.218915189783772,15.88120294439518,22.913594366044194,17.272150452010543,1.2481307989735186,INLAND
10.977616881642048,28.425906769618322,18.04946082090542,25.255126387324378,19.63173947980015,1.564575305359903,<1H OCEAN
14.903367168186387,26.5800670173238,18.461912331727753,18.77203409671979,14.858022584747113,0.8809675913658105,INLAND
10.977616881642048,18.70755097621776,11.24759948164536,16.08096402550666,11.90555968697871,1.4378650289938297,<1H OCEAN
29.380774421156165,22.10957136799835,13.04031992265107,17.893811106035933,13.877494779344012,1.6276306388974688,NEAR BAY
15.981963583448021,17.866655076310995,10.668388574193486,15.953899509537496,11.025035197053608,1.0450997122761263,INLAND
23.15254269619455,16.40872851465261,10.25827734445727,16.66386004916302,10.790277635036567,1.2404476517804524,<1H OCEAN
5.405224086078479,26.690676663842034,16.00675844263061,24.057726002542083,17.633736964434345,1.587887348012597,NEAR OCEAN
26.068947676046907,23.11250934809999,15.297307171670212,21.70728061169212,16.29079244723436,0.939863868647435,INLAND
18.61212775946677,24.492033225805226,17.15580063330787,22.397268512722736,18.05555979949234,0.77418831919741,INLAND
18.61212775946677,16.3205710455154,9.327080782719705,13.54285107746816,9.880846082325295,1.105138538331872,INLAND
17.570626505468528,23.416122692418693,14.543747783480978,21.728763766388212,15.810203061229299,1.5356438450158536,<1H OCEAN
16.51524124828983,21.860150193977336,13.167155740229592,20.474586191598743,14.154401664952653,1.4879579451508476,INLAND
21.16177165332299,20.203321422576554,13.174975986087768,17.857499475478324,13.97129858341365,1.423549818408375,<1H OCEAN
13.252256939261265,21.833199367815958,13.404047534612348,18.177510098325666,14.208212462617777,1.4642087584823829,NEAR BAY
18.0930425819514,24.58468791859261,17.594099436317528,22.37503113764928,18.89519049677739,1.1576326968233372,<1H OCEAN
21.16177165332299,16.329446570224217,9.545722353062658,13.58900838585505,10.224132253464985,1.651326378392737,NEAR BAY
13.807365639704402,21.08253787868172,12.77636947471763,20.337727385549847,13.215603720121404,1.5140636005156174,<1H OCEAN
22.658582011713033,20.1474401313615,12.603803293459988,17.415420023765964,13.341978565127823,1.0852449199357823,<1H OCEAN
9.203797968102696,21.896570475463626,13.514772454640521,18.823648918087855,14.452920589003947,1.3781874811494,INLAND
7.980827650907333,23.318338634711566,15.60669504501071,20.521748669377207,16.143257222873554,1.2891834468586505,INLAND
22.658582011713033,20.91605909596728,12.369757189961645,17.420280915293514,13.258053568960694,1.7015477335198657,NEAR OCEAN
5.405224086078479,13.097768435604806,7.500677265399894,12.282537019612153,8.505818273164904,1.5275954061129573,INLAND
13.807365639704402,19.957008947627024,13.69409346571017,20.382560118228046,14.26152598862074,1.375233167110983,<1H OCEAN
23.64413960098605,18.859830274800657,11.544088020544306,15.780297792553656,12.32531961193078,1.1421091246550938,NEAR BAY
18.61212775946677,23.143407778743995,14.152326287649275,20.116063891878,15.341542242645415,1.6274505005967945,<1H OCEAN
22.162185116020062,18.637699068171543,11.72787569489986,17.267902207600052,12.701866839530494,1.4924104006762098,<1H OCEAN
12.126443927677814,13.425571084065979,8.421426276728399,10.022239871268257,7.552776167510367,1.168455211462867,INLAND
16.51524124828983,21.906125156147425,12.959355974322849,20.452475741852606,13.999140700242185,1.5779088921793774,<1H OCEAN
22.162185116020062,16.311682068733152,11.042424456608716,16.712804436568053,11.638799655678284,1.3008887449097855,NEAR OCEAN
19.128009749992362,29.27941225131775,16.728246997678742,23.45191917387447,18.15232569096375,1.927853248442868,<1H OCEAN
18.0930425819514,21.32009414685811,14.615140833080696,17.502374612070007,15.487345169239155,1.320583440747468,NEAR OCEAN
17.570626505468528,22.408325395090152,13.757133758080844,20.4080592107651,15.085406025286648,1.4514335374261933,NEAR BAY
17.570626505468528,19.583409945316085,12.497208001139127,17.807249580795673,13.215603720121404,1.3402086432698048,INLAND
17.044742128012903,25.221951874501876,15.441449203472912,21.989921553405257,16.999018527573355,1.6327170785978349,<1H OCEAN
17.044742128012903,16.73636811863205,11.271121001221575,16.35054300972175,11.85056710330429,0.7968255634383411,INLAND
21.66327538778403,20.99004566783237,12.515139767000372,17.483149740887175,13.43488791487974,1.6331772164007805,NEAR BAY
17.044742128012903,21.06327722729236,13.313676284629668,17.52154395808739,14.487054427037773,1.3754519593206185,<1H OCEAN
17.570626505468528,26.115129371627305,18.387744371664045,24.64840711754534,20.00606699053798,1.2463356656422901,NEAR OCEAN
26.068947676046907,21.0267547251714,12.843708219807148,17.152518318914474,13.753179436998225,1.3272003573688165,INLAND
27.024473111874542,22.542867874562294,14.34233634431757,18.268086300988422,15.252366468555241,1.2236583295175205,INLAND
14.903367168186387,26.175890789832373,16.617440824573656,22.84379126506184,18.34194330847228,1.2131918663920107,INLAND
3.305996088150214,33.89791403385902,21.131728094443666,28.60942963997152,22.138633282034398,1.6706389989914892,NEAR OCEAN
13.252256939261265,19.45507489574834,11.454938811613896,17.47833480376793,12.32531961193078,1.4622437048310688,INLAND
20.65758778171317,23.819432308852033,14.703065742810306,19.655314400642247,15.551847541998418,1.5130692099784657,NEAR OCEAN
16.51524124828983,21.980233497603223,13.98187847432163,19.714950175975407,15.069997214522017,1.1558525348236306,INLAND
20.150632231241854,25.341522228610376,17.26463423486522,21.67224567004765,18.38856149372127,1.4113761166101089,<1H OCEAN
20.65758778171317,18.91859718781153,12.647527659333033,18.49566762377647,13.236869863769963,1.2211561436334797,<1H OCEAN
10.977616881642048,21.18018556643515,12.285975903155713,18.878814143647343,13.279155571314435,1.6652661089630587,<1H OCEAN
20.150632231241854,16.855242625096444,9.836114502246227,15.109230703302803,10.824536935697893,1.446258412525836,NEAR BAY
16.51524124828983,17.709738819136753,12.248256410423265,20.918665446975954,12.987137735032137,1.1643976754368504,<1H OCEAN
9.203797968102696,27.457575901168518,16.14761296693398,23.96002909737051,17.326550764010246,1.7217198221641936,<1H OCEAN
21.16177165332299,22.2421933005752,16.584207514724856,19.962280731067274,17.607794531743753,0.9154288067657234,NEAR BAY
22.658582011713033,16.342734735957563,10.68184363838514,14.791396280557516,11.0738661514692,1.2290767554167041,NEAR BAY
24.620512769355848,16.311682068733152,11.079336445027467,18.84734405065886,11.638799655678284,1.2686043254236206,<1H OCEAN
23.15254269619455,20.659970054202336,13.08030734680798,17.710262695495445,14.036053396477012,1.1999237405785497,INLAND
21.16177165332299,19.776624715260038,11.544088020544306,16.734437810922316,12.69013193204684,1.6230716388505557,<1H OCEAN
18.61212775946677,21.747852731956627,13.867325769720404,18.107686123969483,15.062278043600687,1.3396366636985049,NEAR OCEAN
15.444735279088695,26.272893810869455,15.100899618835191,21.68573901209705,16.515129110488605,1.9155239139588023,NEAR OCEAN
29.380774421156165,18.9156712576128,11.521966028885155,14.850483708948406,11.681878193289197,1.564278755892296,NEAR BAY
10.977616881642048,4.330356161941708,2.1926535501751387,3.899780936069985,2.2359924223034215,1.3592244206822734,<1H OCEAN
18.61212775946677,20.210577277189604,12.77636947471763,20.490339778527623,13.64580145049925,1.482911341675208,<1H OCEAN
7.354885271790876,15.71740647370886,9.364381239555176,15.483912935774551,10.045684111815174,1.4672442571268143,NEAR OCEAN
18.61212775946677,21.328362181426154,13.32885189608527,18.843400392909466,13.858546457364072,1.2086281862911759,INLAND
28.9130548075421,15.829676363233204,10.47539354752825,13.901646904870015,11.138208931675383,1.0377383479141955,NEAR OCEAN
13.252256939261265,19.285608612484445,12.47018326438031,16.275528705695237,13.289676161003838,1.187715250425527,<1H OCEAN
10.977616881642048,15.687751538043043,9.685016893317428,11.087146075010347,9.665730914890641,2.010404651581864,<1H OCEAN
10.977616881642048,20.031828097807917,12.360521190544691,19.19732517508381,13.258053568960694,1.4145008839260669,<1H OCEAN
10.977616881642048,20.036787315908388,11.64231564117533,17.39594062785319,12.49873327897047,1.529634868333694,<1H OCEAN
26.068947676046907,20.051643649522973,13.252508293638979,17.03505900755287,14.026847567625854,1.5506975795355324,<1H OCEAN
3.305996088150214,22.947826683532398,14.766643247837061,17.830136912471936,14.546314305528622,1.5871039982198885,<1H OCEAN
21.16177165332299,21.371615861031977,14.86909288641195,18.47490715074651,15.487345169239155,1.3196734169228599,NEAR OCEAN
20.65758778171317,20.80140162810871,16.324441171185658,24.172323622189854,17.450033313717444,0.9532970892231406,<1H OCEAN
10.39358234134551,18.76469676303984,13.321269849165393,18.71200332204821,13.675290876137764,1.1634560884372755,<1H OCEAN
15.981963583448021,21.53006356885011,14.222796873819881,21.750188840343696,15.348915197717513,1.0386319993810873,NEAR OCEAN
13.807365639704402,24.18198392582188,15.079241044829224,20.549905483625658,16.233465567407173,1.3920233748157702,INLAND
12.126443927677814,19.043201730142307,11.72787569489986,17.742747583645997,12.535155361594667,1.242313943025288,INLAND
25.10541571855597,19.61248065342699,12.742346204897942,17.672943218408342,13.724097684130118,1.1787580670846192,<1H OCEAN
21.16177165332299,17.398414556633405,11.421045423786822,19.057098671652582,11.85056710330429,1.1611782927620993,<1H OCEAN
21.16177165332299,18.973944798191038,11.674589872509666,15.70436324165536,12.32531961193078,1.6673190275533936,<1H OCEAN
6.068579840189511,19.27175370272369,11.317792533909689,17.20795565333923,12.18487463419859,1.5298710282924948,INLAND
26.068947676046907,13.485656821010455,8.27541620590777,13.54285107746816,8.973044194936813,1.3138946322722473,<1H OCEAN
25.10541571855597,20.237117540589058,12.63008562935979,19.037935639703257,13.753179436998225,1.449850940717301,<1H OCEAN
13.252256939261265,22.730062221967014,13.580060226934501,19.95552147737892,14.638246598323503,1.5709667553017639,INLAND
10.39358234134551,21.796465799494968,14.100472200095245,20.026187263778876,14.629948122342322,1.2031273174079031,INLAND
12.692051514711967,18.7135898863243,11.64231564117533,16.441656436021542,12.119745625868443,1.2576661075728488,INLAND
24.620512769355848,18.557823525974534,12.054964374560278,16.846830896608175,12.96486712002614,0.9055553983771195,NEAR BAY
24.620512769355848,15.081420558605146,9.0149364930687,13.561361046367333,9.643624629588937,1.3746347321209405,<1H OCEAN
27.499358620490067,11.885075137580762,7.740234498136996,9.062971207197963,7.116504043072465,0.7249758708149749,INLAND
23.15254269619455,21.118779203578857,14.041513424699595,18.378599178338945,14.753219196369828,1.4116646050354507,NEAR OCEAN
20.150632231241854,18.35690850569571,11.631506286532217,16.575909417052067,11.93283277681526,1.1170450098970734,INLAND
22.658582011713033,16.640379829267424,10.243392199743313,13.22790550832,9.964030338141505,1.6330833412161498,<1H OCEAN
17.570626505468528,14.620823093105045,9.667870088471702,13.392449478531557,10.065865964001066,1.0355238556380983,INLAND
12.692051514711967,20.922618149783368,11.38689297445938,16.252265614242937,11.624356706351342,1.9025511410799814,<1H OCEAN
16.51524124828983,9.374096246072344,4.90007717081518,7.868238034559158,4.928973283651917,1.0806760416489132,NEAR BAY
10.39358234134551,21.192825432883303,13.92828749149948,19.419040236199127,15.116106331254958,1.316292982840783,INLAND
25.10541571855597,17.15995821078784,11.409690281145371,18.103298327146284,11.93283277681526,1.1801964937073737,<1H OCEAN
12.126443927677814,24.221749076789095,15.405761629767305,20.22445790974564,15.523262891066963,1.4552631659925834,INLAND
